Systematic Name,YDR034C,YDR034C,YDR034C,YEL009C,YEL009C,YEL009C,YIL036W,YIL036W,YIL036W,YJL056C,YJL056C,YJL056C,YJR060W,YJR060W,YJR060W,YKL038W,YKL038W,YKL038W,YLR403W,YLR403W,YLR403W,YLR451W,YLR451W,YLR451W,YMR182C,YMR182C,YMR182C,YNL199C,YNL199C,YNL199C,YOL108C,YOL108C,YOR344C,YOR344C,YOR344C,YPL075W,YPL075W,YPL075W,YPL248C,YPL248C,YPL248C
YBL043W,-0.0610531646085,-1.3243363881899999,-1.30184908581,1.38453362468,1.8358659824099999,1.98922328211,0.490322173694,-0.012365620487,0.0657398934612,0.200088700693,1.31651599171,0.841824259459,0.192051326733,-0.00692908517337,0.07640704347189999,-0.0852351974704,-0.08018065068460001,-0.21667543440200002,-0.327203798445,-0.9917760626119999,-1.57170401873,0.0756671932023,0.041167325622800004,-0.177649049337,0.0127074162539,0.255799278999,0.35896098103699997,-0.0947064311102,0.233058644925,0.08259801972580001,0.381358034367,0.406440582121,-0.352196256075,0.0336430605718,-0.225359507427,0.023808110804,0.17682707063,0.209256204415,-0.0179003032725,1.9558111969,2.1547963617500003
YBL069W,0.870978762077,0.768727075241,0.44008053854900003,0.210198212939,-0.298647227379,0.104289653609,-0.0179695802278,0.115821969238,0.18100744439,0.044641387728,0.0414507783404,0.261946994432,0.0835343379214,0.6916274431489999,0.660328841836,0.0635036578934,0.03183064450359999,0.19932303996800002,-0.253249696905,0.238435162489,-0.144663811342,0.040945842764,-0.0930877737187,-0.16867764188999998,0.130666251186,-0.144277885913,-0.027755532138700002,-0.151799531632,-0.22765144091999998,-0.279327130553,0.0244752789234,-0.159165264136,-0.0158738219699,0.0435199868772,-0.0827899169117,0.0869335212622,-0.0463628341137,-0.09282294433869999,-0.258350018474,-0.19582007421300002,-0.16828528622800001
YBL081W,0.135822818801,0.181535376123,0.0624613417313,-0.940569136265,-0.381008472187,-0.562535017571,-0.110184614306,0.138565763329,0.21992939653700003,-0.301330073774,0.340945842624,0.605281955452,0.0881878994738,-0.0923389906357,-0.35352651965000004,-0.112774486056,-0.18531903038400002,-0.21419945293200002,1.08698392684,1.3666317822,1.0987632915899999,-0.149606884445,-0.125868847177,-0.0829664018217,0.0759767313071,0.156279815481,0.173789311178,-0.0340293471474,0.199589137456,0.00620408268533,-0.104980149087,-0.24967696818500001,-0.27500929324,0.00891557724502,-0.05526360974640001,0.157572390482,0.0463615223997,0.111400605443,0.157510424929,-0.24848140692499998,-0.238009650471
YBR012C,-0.145641278068,-0.14533289970899999,-0.121535665509,-0.103647364463,-0.484541682597,-0.411612406902,0.0128143386684,-0.000510291550802,-0.0854085937992,-0.0580703628547,0.24372683010200002,0.700119967174,0.0469475516679,-0.23821836006299998,-0.423667871383,-0.0683403057727,0.07604054060189999,0.0404351313745,0.0534624923756,0.0804352945632,-0.063380848522,-0.0321496256593,-0.136007030108,-0.225013276736,-0.031038875541,0.0472554662404,0.076360955509,0.186189982526,1.27249643664,0.902785075359,0.0468599611303,-0.269248393849,0.690640721437,2.38460604725,2.8248657231800003,-0.0639506491138,0.024474748441599997,0.0161245134189,0.0929714807214,0.900803583387,0.396645444608
YBR018C,-0.169744628275,-0.426488986668,-0.170318794765,0.0578928439074,-0.024718431124299996,-0.0921465256813,0.0244100722822,-0.032265967635599996,-0.0884266091872,-0.428369032436,-0.194425675455,0.37018738586800004,-1.24881294518,-1.70293914727,-1.7704995080200001,0.130970800469,-0.0181885145737,0.0985566829458,-0.316658334554,-1.22254317984,-0.620478361054,-0.094663609295,-0.159159591888,-0.010991010510499999,-0.0668942452486,-0.0749429493927,-0.27870566144299996,0.0106462501403,-0.320426841654,-0.25801348631,-1.26036364359,-1.20335907123,0.162342471119,0.264190441431,-0.035304546038099995,-0.231939893793,-0.205373281367,-0.351406271661,2.40807583548,5.405435969199999,5.52142031048
YBR020W,-0.182633412635,-0.36032369356700006,-0.47813269542900005,-0.614737302066,0.261839969606,0.216710826807,-0.15758356086,-0.208760271476,-0.251848129442,0.778191285564,1.0850339300799998,0.838180750097,0.00721057969365,-0.43874948549099996,-0.635366948375,0.0297206135035,-0.07460793903599999,-0.154791382316,-0.275602778047,-0.105975522991,-0.104462758801,-0.152052379631,-0.24088679347199998,-0.272755104912,0.0254204004457,-0.155146192907,-0.06895454408530001,-0.0383197365169,-0.186849401714,-0.162170334036,0.0859511678047,-1.25721983881,0.244440356567,0.0985801002213,0.0346111412854,0.0100880640173,0.069210107307,0.0304805065167,1.15524996934,5.19135192119,4.49646998495
YBR021W,0.456269836815,0.43287725221199996,0.17702679882300001,-0.787081729056,-0.047385233129799996,-0.0683170605621,-0.0207070182339,0.289888062143,0.403178188253,-0.361520672014,-0.141780363567,0.157787755921,-0.0131911294203,0.408065078997,0.365530338626,0.0163394569139,0.200077038292,0.2900718305,2.49017172494,3.04319055885,2.74606540297,-0.113028084623,-0.0016726140169900001,-0.0207911991689,0.0434280400805,0.175371052478,0.228795313193,-0.0379976891499,0.329733297819,0.017347021877299997,0.171569717333,0.0948764940842,-0.0864378162797,0.612846039089,0.209401885247,0.105948994506,0.0535347871466,0.0161045583789,0.377473231396,2.38213578092,1.83836890488
YBR025C,0.32831027513,0.23394911491,0.0229489627182,-0.198481542961,-0.336817257926,-0.0124104129368,0.00233440222357,0.0916674958394,0.0486373246582,-0.0065097343304,-0.044261346499500004,-0.039273977429,0.157167674076,0.451686715547,0.833406340264,0.0194831163797,0.167619051587,0.217652670803,1.09276998271,2.06324020967,2.2270556156,0.0329299017573,0.023380961247999998,-0.0910789264858,-0.00866581608725,0.107551321572,0.160793934049,0.0132426084162,0.014575516714999999,0.029161606503,0.0325356996667,-0.264179968369,0.100404455711,0.120135073412,0.11422873408399999,0.0796698926259,0.10600945702199999,0.11229445612700001,0.00957157863066,0.127146057421,-0.158932052807
YBR034C,0.385481953285,0.371908710661,0.253740520199,-0.206762839918,-0.223409721251,-0.142839731164,-0.0268282518699,0.20311353753800002,0.229606771328,-0.486043209633,0.289106050515,0.118928875582,0.391705868886,0.313892888079,0.546820251659,0.0526444299342,0.22384437529800003,0.188882511748,1.93393801262,2.05306860406,1.7221849622,0.0143266836959,0.07497233419430001,-0.0916987427988,0.0101382078545,0.271068600433,0.26204462096299996,-0.0276718962482,0.306911421176,0.11952362483300001,0.00448611976809,-0.022242131538,-0.551327123605,-0.034006329693299996,-0.0310378559858,0.198064522678,0.0387013196691,0.0740084409463,0.0562186505618,-0.113790152532,-0.11235081107799999
YBR035C,-0.240575829345,-0.7846912675609999,-0.7516018151880001,0.791858953597,1.8455987434599999,1.93496462338,-0.0379924285286,-0.101566544947,-0.194044727414,0.000592496426667,-0.444751557137,-0.417539264897,-0.000592496426667,-0.134512826602,-0.177183281574,0.00560770470302,0.128386395295,0.0748615329882,0.0206717136067,-0.0646661548897,0.265416799699,0.0808825640986,0.153107247347,0.196067209313,0.0731766057837,0.054201617291,0.11050822364499999,0.00821525698342,-0.0426412720863,0.0674403660188,-0.0807595432619,0.22566495354899999,0.117344975175,0.0503936869497,0.08642467502319999,0.0501376219768,0.0757599387986,0.0995922009316,0.0999839656779,0.123509927161,0.36632317752899995
YBR043C,0.739014147911,1.33918864082,1.27050125406,0.3410799355,2.06674180564,2.0831127462,0.0950352877284,0.14529456648,0.306607057964,0.00384895122795,0.0442827161099,-0.051035143733400005,-0.198206545185,-0.0771421268082,0.0,-0.124274686313,0.793619798935,0.968432718795,-0.48685938524,-0.843431730827,-0.988696602133,-0.00504750739669,-0.131727433039,-0.098537469859,0.0275693367321,0.0313235906846,0.0744061593325,-0.0936632139048,-0.0153654817035,-0.16963772061299998,0.0548602936143,-0.21704802579399998,-0.179521357785,-0.040487708987699995,0.0946134337883,0.0667082883466,-0.0360192406516,-0.0033303999501199995,-0.0786837143427,-0.0862816041382,0.11127527545600001
YBR047W,-0.576981915354,-2.6783723837799998,-2.8480775241100003,2.01193436481,2.81148873015,2.5539707004900003,0.0974135873684,0.00018558229987999998,-0.274103563996,0.497880880573,0.78722545647,1.20761587908,0.00360942428717,-0.620329598333,-0.730751071294,-0.00871310002164,0.149378750713,0.0606842555803,-0.335928802871,-1.17745900862,-0.0017076279065099999,0.0851096104805,-0.12485446535599999,-0.184282477311,-0.138564993556,0.133920474661,0.0586941270734,-0.062212383225,-0.0366463941656,-0.020534774576400003,0.630107290245,0.677889719931,0.0992620077213,0.37704157152400003,0.205236506355,-0.27870723319,-0.28037302940000003,-0.225370711794,0.151852084657,3.0651211161000003,3.48364273112
YBR068C,-0.458897489838,-2.1440624551,-2.42458003102,0.968728098634,2.54427741757,2.5146330423700003,-0.0215973433676,-0.242632956426,-0.20073220945300002,-0.123931675107,-0.24423425116300002,0.234978849711,0.250506016385,0.045107871766,0.0,0.0730857873422,0.0013969810465999997,0.601123359835,-0.164524266769,-0.255714887645,-1.0744098352,1.43275436472,3.1269528787700005,3.50745278241,0.079750653352,0.006112360369880001,0.194490646206,-0.22249855006,0.14031531193299998,0.03080319079,-0.275402837637,-0.127493087526,0.0629633153903,0.546715121377,0.42444215396799995,-0.0129581060006,-0.011847589402000001,-0.0680494740075,-0.120952414234,-1.60363789606,-2.03568364035
YBR076W,0.762404718374,2.88577385564,2.3606906950099997,-0.0923879459779,-0.4302834497,-0.528652414644,0.132321829363,-0.216987587892,0.110005798384,-0.0569907022798,-0.048349891157300005,-0.191737662853,0.378093511586,0.7452986000890001,0.40334278323399997,-0.124448155334,0.06446618422759999,0.41722525011999995,-0.632609974436,-1.41313835898,-1.09527805677,0.615316911773,-0.12938964591399998,-0.733307028143,-0.17271428276,-1.0806946397600001,-0.885902813754,-0.401484525083,-0.205357199914,-0.522485201849,-0.449399459901,-0.0277944750556,-0.0112332839057,0.0936237902678,-0.8584802753599999,-0.113899611395,-0.153361990162,0.0641881993584,-0.466659061818,0.1727569873,0.0989744718685
YBR079C,0.282916722514,0.700473510826,0.45008542012100006,0.160527698865,-0.158951795207,0.22506025645599997,0.0998367165948,0.359869928049,0.293571686446,0.0777034563004,0.306283202351,0.319094455578,0.144336262428,0.11753285468800001,-0.125840830558,0.0484205318498,0.19677145155499998,0.46825250604999996,1.02411281765,1.7575547934400002,1.6346728421599999,0.0989396266752,0.17956677760200002,0.152459962995,-0.0518068449142,-0.168526216787,-0.10188956836799999,-0.113882675576,0.057599595303199996,-0.154397894489,0.0149382170724,-0.08078552246000001,0.120678588917,0.17412200824700003,0.0504466399957,0.0371873250315,-0.0543945851964,-0.0730734836768,-0.0352652389269,0.0812880030744,0.132935302575
YBR083W,0.0466517125487,-0.058121376284600006,0.0219561288232,0.270068605909,-0.222371235924,0.13095007718499999,0.0481356295227,0.0342705731185,0.0546419218173,0.408042485654,0.479156890684,0.565876834247,-0.00562337513179,0.0368497526404,-0.24528968990400002,0.0139419818657,-0.21890665971,-0.0787737433577,-0.514740847147,-0.442851225838,-0.631873782495,0.778610873394,0.8157767234540001,0.665128961838,-0.0582447626854,0.00547116050819,0.207578883027,-0.299984113781,0.133013985518,-0.032427130103,0.00683629441006,0.20099946154599999,0.245508375004,0.51044457483,0.268030534065,-0.0495800618721,-0.110629471465,0.0477089913244,-0.129188046643,-0.397812813012,-0.6104080483600001
YBR093C,-0.527266958493,-0.13666243679,0.0937229688482,-0.421530724944,0.386168051351,0.11005150360999999,-0.123456041476,-0.207181377483,-0.223619486659,-0.7476977731,-0.6754038230920001,-0.140065439597,-0.00466607520932,0.492420339653,0.0,0.436266255861,-0.013827636805799999,-0.316136645792,-0.371467096231,-2.50171172864,-2.31973649027,-0.233226107717,-0.200661891294,0.0513709866216,-0.11804082133,0.152842251836,0.39685618103799997,-0.00204565706053,-0.07150533217539999,0.044046766214800005,-0.0736510389851,-0.142014590461,0.55460253899,0.0364252880234,0.194090577429,-0.252547224381,0.276135205704,0.294228019282,-0.218883944802,-1.80606629122,-2.96968293053
YBR104W,0.398186315631,-0.35034625923699997,-0.302324797842,1.88503298418,2.2371128094999997,2.31507109997,0.0171530978712,0.0901230257117,0.26008871474,0.108291653334,0.785254196331,0.764789521757,0.20087668518,-0.057760171535199994,0.30387726924,-0.0136578661418,0.13926814879000002,0.21665660322799998,0.256278742591,0.37512686752400004,0.317973791126,0.222099061806,0.153066576985,-0.16902716754099997,0.0858561355024,0.28706079446,0.399491679082,0.0421922904981,0.318624778765,0.19823506556200002,-0.140319879457,-0.233335816786,-0.717701564133,-0.0411011420623,0.103840702801,0.148788950127,-0.0354814464396,-0.037666325702499996,-0.0783184008129,-0.7341787465170001,-0.6715717408759999
YBR115C,2.78629835312,2.5831607242400003,1.2692699918500001,1.62130825516,2.37258736571,2.28257097428,-0.112230627879,-0.124138043573,-0.0510577333957,0.00906148995325,-0.0363709313884,0.41490484255500004,0.168992330477,0.37814739142,0.27325820384300004,-0.0482725932082,-0.05762830322509999,0.0455069127623,-0.295032966787,-0.115039122203,0.384465843769,-0.0029736971513,-0.21263449401099999,-0.188283227832,0.0813592336532,-0.0074663394859099995,0.144104928937,-0.0368987931566,0.21732099247499997,0.056341020094,-0.155757587659,-0.3591191027,-0.0441011461658,0.096933227587,0.08862174520310001,0.114201834839,0.052633341418500006,0.013977788240700001,-0.113601560128,-0.8411030585979999,-0.875691533414
YBR143C,0.0978713312791,0.402818405486,0.144667989555,-0.0907717101451,-0.13082537480999998,0.207509292253,0.00791204367592,0.0169092326897,0.15068606313,-0.0630151038208,-0.136739514198,0.197754432152,0.0913179307606,-0.135150242818,0.444859039984,-0.0238288816965,0.13752360901900001,0.240050401898,1.12977738978,1.5406158979799998,1.2637332082100001,0.0504657083501,0.0894598501877,-0.0144302405425,0.119747719138,0.042366061431,0.0205558895775,0.0430643500133,0.17078492395599998,0.0108186181126,-0.0342477364667,-0.334215353504,-0.127465467299,0.104741263823,-0.00227234788522,0.132513188688,0.030189241287,-0.017178454029700002,0.223048586751,-0.004896739870359999,0.204828039979
YBR145W,0.195735046747,-1.15876606337,-1.2790910661200001,2.35359603341,3.1905937594700005,3.04920200663,0.0084449590473,-0.108138402107,-0.29916342738,-0.175927224027,-0.359670208346,0.0834179391932,-0.425083387477,-0.363941881795,-0.35824760937,-0.033388290971,-0.12489606353800001,0.0736563403055,-0.311961001722,-0.08396211235639998,0.894314377535,-0.138060331976,-0.5325025483910001,-0.535994052911,-0.148098467465,0.102883727392,0.154163153049,0.330061096934,-0.0864248381452,0.137383847117,0.0470179227843,0.0388532242967,1.38163979559,1.41311690488,1.5171010054499998,-0.0915906992783,-0.023874019976,-0.09637405285910002,-0.0168322041626,-0.6966863146619999,-0.606344668052
YBR147W,2.36437961443,1.7908404087099998,1.1845464969700001,2.54008088402,3.5591214027499998,3.3817818703099998,-0.132086685141,-0.11918498493799999,-0.205991267809,0.0709873398206,-0.19105419006299998,0.21276476764600002,-0.306050712111,0.0317339247243,-0.13331056959,-0.0561057780107,-0.208171820154,-0.0714228791327,-0.364710164269,0.321643405058,0.975551776701,-0.221853712311,-0.260319018857,-0.148702093385,0.000356983593705,-0.010732645636100002,-0.128932182661,0.0689174600187,0.135281861402,0.14762193453800002,-0.406858363775,-0.516856728431,-0.0762338153114,0.0465720726025,0.08825532028280002,-0.0633693684758,0.0145771697679,-0.0365219972068,-0.067087872301,-0.32235484841699996,-0.035438070519999997
YBR148W,1.28549401626,0.7893267702560001,0.33717771692000004,1.05386591744,1.9817986685299998,2.31307207034,-0.0978367732528,-0.136096694431,-0.169100096555,0.188065818007,-0.17192873199099998,-0.10921794837000001,0.16393203568,0.322772330697,0.938227644313,-0.10207376848,-0.222289997624,-0.19532490054499999,-0.116030633324,-0.480186218894,-0.378224429895,0.0989301010668,-0.006948400387649999,-0.0139606441203,-0.0637617917496,-0.222373992498,-0.36004805236599996,0.0387997411121,0.153143407371,0.0510652866509,-0.129189919265,-0.240861008519,0.0460238595714,-0.11010303962500001,-0.149713083416,-0.103243232464,-0.0255140968357,-0.07412112591360001,0.185916593392,0.337847405079,0.347523507769
YBR152W,1.16806576505,0.6898288841210001,0.152398052981,0.390384161022,-0.33902866291100003,0.37688223077,0.1050080366,0.007165730654439999,-0.12199340560699999,0.205336708254,0.274369000896,-0.611452794181,-0.192005943589,0.19361440064399998,0.211053292088,-0.0307404670835,0.329065318519,0.08305793762569999,0.0713119079848,0.373647159592,0.644884405577,0.00613033796638,-0.122347305178,0.0253070520961,-0.206281183863,-0.201919366326,-0.28338613100000004,-0.1340132491,-0.0274831836675,-0.171229262401,-0.224340224712,-0.011218714490100002,0.317989462137,0.199772202142,-0.005438717528970001,-0.194218517145,0.08077821337119999,-0.0676574710985,0.0467180322578,0.047781925893599995,0.0597603728676
YBR154C,0.0976428653216,-0.0129573694111,-0.09247194954510002,-0.0855958239716,-0.36984555300099997,-0.35243390675999997,-0.105765530953,0.056470920830899995,0.0864474699663,0.20822630476,0.569765441297,0.416171132894,0.225939441665,0.120832567973,0.334407012725,-0.0151829972589,0.210898637069,0.279192829865,2.13110392333,2.65616972309,2.50676295955,0.201104479866,0.309284100351,0.132332644267,0.0972278276141,0.27110557635000004,0.152723483376,0.0851408468776,0.193946815914,0.11947511588099999,-0.149017741134,-0.21129617962299999,-0.391926846231,-0.056757864371499996,-0.0726626429993,0.0848951045413,0.00636536074092,-0.014682842894700001,-0.00519745914691,-0.0842197739852,0.00948068920907
YBR172C,-0.025252498653,-0.103922916218,-0.311475032181,-0.110520519106,-0.41758662456,-0.105724780569,-0.0807556784416,0.030557885851500002,-0.0344469697833,0.00330601844687,0.19980952145999997,0.30356867744000005,0.217891234914,0.336665417404,0.08727681176830002,0.0486895863813,0.162368647163,0.029748927822599996,1.47545481291,1.97829370599,1.7455430885699998,0.108116536967,0.184664781954,0.10279714806399999,0.086005705375,-0.022434284556999997,0.043084524690100004,0.0303508834595,0.286231099638,0.0298025118027,-0.215772013917,-0.072233535092,0.116525957659,0.37249131788500006,0.0092352226976,0.103846517112,0.058079030849099995,0.00044565090733999997,-0.118863764566,-0.00327144183699,0.0994344710846
YBR196C,-0.44543297765,0.08321835740849999,0.355588429049,-0.505957614728,0.291075717884,0.270136144884,0.135026718177,0.164665092214,0.0899300513799,-0.113789237184,0.09769602179030001,-0.645639121721,0.0635046686703,0.0700993012214,0.222895530493,0.0140719984191,-0.532313505059,-0.6327693282729999,-0.599181871454,-1.2990395726100001,-0.6864217590009999,-0.331036177499,-0.516714534307,-0.102253131457,-0.0469935923771,-0.10273757761600001,-0.06993978220710001,0.359957809137,0.663445995941,0.335362785243,0.0735666123399,0.331381286392,0.886590464693,0.673683797615,0.655521202289,-0.0695746487903,-0.06410187655590001,-0.19270733210700003,-0.187231029709,-0.414744544397,-0.382791195888
YBR203W,-0.339782766884,-0.288570912272,-0.4756479072,-0.402706398881,0.059966469149900004,0.250349248407,-0.220776433343,-0.012270431078099999,-0.302414348968,-0.411574130456,-0.850019605372,-0.513295943832,0.0467709771225,0.33547254949,0.211660196903,-0.30195071311,0.14159266719,0.0248815426081,1.86393971043,2.1947084123700003,1.96820719718,-0.154435769723,0.0320936736392,-0.08828045876589999,-0.15082198203,-0.09566716647389999,-0.26117570147,-0.00685600915244,0.313087409251,0.249156168815,0.331496066633,0.15689177232,-0.000547260767013,0.08922706945080001,-0.014637960757799998,-0.0106603594254,0.128688092492,0.0396816934039,0.133945596378,0.487594245484,0.168987890277
YBR238C,0.10496570753,0.241337971964,-0.0727260543437,-0.521185428784,0.6200822576839999,0.439657915609,-0.142628614503,-0.337082311358,-0.29939484755,-0.588259613285,0.38035978504600004,0.665674671465,0.297231947946,0.150190759757,0.0471400584363,0.207155195511,0.454519237742,0.781693167522,1.60017005798,2.64990225518,3.15512673824,-0.156511398486,-0.574672554689,-0.68668469505,-0.0872409119476,0.26410030425500003,0.560355245856,-0.0731554291158,0.0250139546094,0.08947027940050001,-0.0234813095728,-0.29842749582899997,-0.00268004304644,0.191910237206,-0.053690643645199994,-0.107810434099,-0.119866904025,-0.252019921804,0.0761081205958,-0.7066696486380001,-0.9480820422759999
