Systematic Name,YJR060W,YPL248C,YIL036W,YOR344C,YDR034C,YKL038W,YMR182C,YOL108C,YNL199C,YLR403W,YPL075W,YJL056C,YEL009C,YLR451W
YDL051W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL060W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL063C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL064W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL131W,0,0,0,0,1,0,0,0,0,0,0,0,1,1
YDL150W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL167C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL170W,0,0,0,0,0,0,0,0,0,1,0,0,1,0
YDL182W,0,0,0,0,1,0,0,0,0,0,0,0,1,0
YDL183C,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YDL187C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL198C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YDL201W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL208W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL213C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL246C,0,0,0,0,0,0,1,0,0,0,0,0,0,0
YDR009W,0,1,0,0,0,0,0,0,0,0,0,0,0,0
YDR011W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR021W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR022C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR034C,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YDR035W,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YDR037W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR045C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR050C,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YDR056C,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YDR057W,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YDR060W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR076W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR083W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR091C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR101C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR127W,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YDR144C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YDR148C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR152W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR156W,0,0,1,0,0,0,0,0,0,0,0,0,0,0
YDR157W,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YDR158W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR165W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR215C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR234W,0,0,0,0,1,0,0,0,0,0,0,0,1,0
YDR242W,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YDR257C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR258C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR324C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR342C,0,0,0,0,0,1,1,0,0,0,0,0,1,0
YDR343C,0,1,0,0,0,1,1,0,0,0,0,0,0,0
YDR354W,0,0,0,0,0,1,0,0,0,0,0,0,1,0
YDR381C-A,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR399W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR413C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR445C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR496C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR497C,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YDR502C,1,0,0,0,0,0,0,1,0,0,0,0,0,0
YDR514C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR531W,1,0,1,0,0,0,0,0,0,0,0,0,0,0
YDR536W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YEL026W,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YEL035C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YEL057C,0,1,0,0,0,0,0,0,0,0,0,0,0,0
YEL073C,0,0,0,0,0,0,0,1,1,0,0,0,0,0
YER024W,0,0,1,0,0,0,0,0,0,1,0,0,1,0
YER025W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YER044C-A,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YER052C,1,0,0,0,0,0,0,0,0,0,0,0,1,0
YER055C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YER065C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YER069W,0,0,1,0,0,0,0,0,0,0,0,0,1,0
YER073W,0,0,0,0,0,0,0,0,0,0,0,0,1,1
YER090W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YER096W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YER126C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YER127W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YER153C,0,1,1,0,0,0,0,0,0,0,0,0,0,0
YER174C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YER175C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YER176W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YER177W,1,0,0,1,0,0,0,0,1,1,1,0,0,0
YER184C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YFL014W,0,0,1,0,0,0,0,0,0,0,0,0,0,0
YFL028C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YFR001W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YFR049W,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YFR054C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGL009C,0,0,0,0,0,0,0,0,0,0,0,0,1,1
YGL024W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGL029W,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YGL059W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGL078C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGL117W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGL118C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGL125W,1,0,0,0,0,0,0,1,0,0,0,0,1,1
YGL148W,0,0,1,0,0,0,0,0,0,0,0,0,1,0
YGL157W,0,0,0,0,0,1,0,0,0,0,0,0,0,0
YGL162W,0,1,0,0,0,0,0,0,0,0,0,0,0,1
YGL184C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YGL194C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGL202W,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YGL224C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGL255W,0,0,1,0,0,0,0,0,0,0,0,1,0,0
YGL256W,0,0,0,0,0,0,0,0,1,0,1,1,0,0
YGL258W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGL260W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR029W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR065C,0,0,1,0,0,0,0,0,0,0,0,0,0,0
YGR066C,0,0,1,0,0,0,0,0,0,0,0,0,0,0
YGR068C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YGR071C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR072W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR081C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR103W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR110W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR124W,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YGR125W,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YGR145W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR155W,1,0,0,0,0,0,0,0,0,0,0,0,1,0
YGR159C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR162W,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YGR185C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR192C,0,0,0,1,0,0,0,0,1,0,1,0,0,0
YGR195W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR200C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR211W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR239C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR245C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR254W,0,0,0,1,0,0,0,0,1,0,1,1,0,0
YGR264C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR265W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR267C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR271C-A,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHL011C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHL016C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YHL026C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR001W-A,1,0,0,0,0,0,0,0,0,0,0,1,0,0
YHR003C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR018C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YHR029C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR052W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR053C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR055C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR066W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR071W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR085W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR088W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR089C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR092C,0,0,0,0,0,1,0,0,0,0,0,0,0,0
YHR122W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR128W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR139C-A,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR162W,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YHR169W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR170W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR174W,0,0,0,1,0,0,0,0,1,0,1,0,0,0
YHR176W,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR196W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR197W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR208W,0,0,0,0,0,0,0,0,0,0,0,0,1,1
YIL036W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YIL050W,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YIL053W,0,0,1,0,0,0,0,0,1,0,0,0,0,0
YIL091C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YIL094C,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YIL116W,1,0,0,0,0,0,0,0,0,0,0,0,1,0
YIL164C,0,0,0,0,1,0,0,0,0,0,0,0,1,0
YIL165C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YIR005W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YIR017C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YIR031C,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YIR034C,0,0,0,0,1,0,0,0,0,0,0,0,1,0
YIR042C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YJL010C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJL052W,1,0,0,0,0,0,0,0,0,0,1,0,0,0
YJL056C,0,0,0,0,0,0,0,0,0,0,0,1,0,0
YJL071W,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YJL072C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YJL088W,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YJL098W,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YJL101C,1,0,0,0,0,0,0,1,0,0,0,0,0,0
YJL109C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YJL117W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJL122W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJL125C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJL148W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJL153C,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YJL157C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJL160C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YJL198W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJL200C,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YJL213W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJL220W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJR002W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJR003C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJR007W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJR008W,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YJR009C,1,0,0,1,0,0,0,0,1,0,1,0,0,0
YJR010W,1,0,0,1,0,0,0,0,1,0,0,0,0,0
YJR016C,0,0,0,0,0,0,0,0,0,1,0,0,1,1
YJR025C,0,0,0,0,0,0,0,0,0,0,1,0,1,0
YJR056C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJR060W,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YJR070C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YJR073C,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YJR074W,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YJR109C,0,0,1,0,0,0,0,0,0,0,0,0,1,0
YJR111C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YJR130C,1,0,0,0,0,0,0,0,0,0,0,0,1,0
YJR137C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YJR138W,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YJR152W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJR154W,0,0,0,1,0,0,0,0,0,0,0,0,0,0
YKL009W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKL015W,1,0,0,0,0,0,0,0,0,0,0,0,1,0
YKL016C,1,0,0,0,0,0,0,0,0,0,0,0,1,0
YKL021C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKL029C,1,0,0,0,0,0,0,0,0,1,0,0,1,1
YKL038W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKL043W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKL056C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YKL060C,0,0,0,1,0,0,0,0,1,0,1,0,0,0
YKL072W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKL099C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKL120W,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YKL125W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKL143W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKL152C,0,0,0,1,0,0,0,0,1,0,1,1,0,0
YKL153W,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YKL172W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKL181W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKL205W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKL211C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YKL218C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKR026C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKR060W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKR061W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKR075C,0,1,0,0,0,1,0,0,0,0,0,0,0,1
YKR093W,0,1,1,0,0,0,0,0,0,0,1,0,0,1
YKR099W,0,0,0,0,0,1,0,0,0,0,0,0,1,0
YLL018C-A,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLL027W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR003C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR008C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR009W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR022C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR044C,0,0,0,1,0,0,0,0,1,0,1,0,0,0
YLR051C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR063W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR073C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YLR074C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR081W,0,1,0,0,0,0,1,0,0,0,0,0,0,0
YLR092W,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR129W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR130C,0,0,1,0,0,0,0,0,0,1,0,1,0,0
YLR152C,0,1,1,0,0,0,0,0,0,0,0,0,1,0
YLR153C,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YLR155C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR158C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR160C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR175W,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YLR222C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR276C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR287C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR339C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR346C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR347C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR355C,0,0,0,0,0,0,0,0,0,0,0,0,1,1
YLR372W,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YLR397C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR410W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR432W,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YLR438W,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YLR446W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR449W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR451W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YML056C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YML097C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YML107C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YMR011W,0,0,0,0,0,1,0,0,0,0,0,0,0,0
YMR014W,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YMR062C,0,0,0,0,0,0,0,1,0,0,0,0,1,0
YMR065W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YMR093W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YMR094W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YMR095C,0,0,1,0,0,0,0,0,0,0,0,0,1,0
YMR096W,0,0,1,0,0,0,0,0,0,0,0,0,1,0
YMR108W,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YMR131C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YMR147W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YMR181C,0,0,0,0,0,0,1,0,0,0,0,0,0,0
YMR182C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YMR205C,0,0,0,1,0,0,0,0,1,1,1,0,0,0
YMR233W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YMR240C,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YMR241W,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YMR268C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YMR269W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YMR290C,0,0,0,0,0,1,0,0,0,0,0,0,0,1
YMR308C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YMR309C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YMR319C,0,0,0,0,0,0,0,0,0,0,0,1,0,0
YNL001W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL002C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL004W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL036W,1,0,1,0,0,0,0,0,0,0,0,0,1,0
YNL037C,1,0,1,0,0,0,0,0,0,0,0,0,1,0
YNL061W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL063W,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL065W,0,0,0,0,0,1,0,0,0,0,0,0,0,0
YNL075W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL104C,1,0,0,0,0,0,0,0,0,1,0,0,1,1
YNL110C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL112W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL141W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL180C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL182C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL186W,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YNL199C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL210W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL216W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL221C,1,0,0,0,0,0,0,0,1,0,0,0,1,0
YNL240C,0,1,0,0,0,0,0,0,0,0,0,0,0,0
YNL248C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL254C,0,0,0,0,0,0,0,0,0,0,0,1,0,0
YNL255C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YNL259C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YNL268W,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YNL311C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL318C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNR003C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNR004W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNR025C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNR050C,0,0,0,0,1,0,0,0,0,0,0,0,1,0
YNR053C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNR055C,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YNR058W,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YNR060W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNR068C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNR069C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YOL014W,0,0,0,0,0,0,1,0,0,0,0,0,0,0
