Systematic Name,YJR060W,YPL248C,YIL036W,YOR344C,YDR034C,YKL038W,YMR182C,YOL108C,YNL199C,YBR033W,YLR403W,YPL075W,YJL056C,YEL009C,YLR451W
YBR018C,0.9850500532401573,9.679596895610464e-21,0.9981415788748387,0.03818128342849871,0.9516623846569914,0.9081736674741904,0.8090763639490458,0.3261994278090963,0.1865450637685244,0.02682821212457876,0.000418938426433027,0.7267045629932228,0.21074859867706722,0.7114610404776306,0.9990826435363637
YBR020W,0.9940200988321644,9.699032897766225e-21,0.9957409642875613,0.3928760635712381,0.8078116248070859,0.9980047267471321,0.014156699267838285,0.8557789588002576,0.16030008682993238,0.9877586537910997,0.8624321956517093,0.870261263375974,0.6673493206212303,0.7630868628142773,0.9993982479041229
YBR021W,0.9999868885137772,9.939302485385233e-21,0.7551501385838848,0.8897163924185264,0.450386678204522,0.9635083326694441,0.14828624704676724,0.16244892898733257,0.2833552992123747,0.02597921869612219,0.014971648761212448,0.6419909335934055,0.04343398154086023,0.09896741317740525,0.5425519201984426
YBR025C,0.9885182966915312,0.33143914419487536,0.9999604542704852,0.925548189341851,0.5537095798648871,0.9720278988213793,0.8847509758558183,0.8995250492950445,0.7962357862629624,0.5927669246671772,2.6613033971985033e-05,0.9963677739655804,0.045350634882634334,0.369966165428236,0.9814137508908468
YBR034C,0.9924370514110396,0.6304750274759697,0.999461408202371,0.8569250656353529,0.3251149160948945,0.98517315929297,0.5400625260044819,0.6802580981149409,0.946954611685722,0.8072085760579893,0.13515422532580862,0.8486064625546651,0.09065427220338275,0.8576461633106384,0.9979704580524681
YBR035C,0.9998286305024867,0.8730744049895653,0.9938301129998376,0.6138239432297657,0.8420824619599733,0.9990243794998582,0.49746432415615677,0.5661154615545679,0.9534204920417421,0.9922556513280969,0.07639007055699157,0.9979379605225842,0.4216123305726135,0.7059319621058072,0.9998283455052986
YBR043C,0.9975411008136139,0.30982863537252,0.9997264922452811,0.925548189341851,0.01190578831210956,0.05686492880828241,0.7697667594688891,0.34845123705318964,0.8924709386914612,2.5966623922926655e-05,0.9237583223429323,0.8113079701841385,0.5466465500192939,0.2729967126596466,0.9995798311023051
YBR047W,0.8992779613506741,0.04446567009469548,0.9819911053915878,0.7586279550640599,0.6167800922058244,0.8475884307939324,0.26692566896619807,0.2931334386345382,0.7169044056485767,0.8587640584391015,0.1090946135251376,0.7482765706099602,0.2950760313919109,0.13553472658239404,0.911097341141083
YBR068C,0.9999652617856488,0.9977277243852167,0.9280627152031844,0.9521129608961135,0.46387248045550894,0.9970399532981141,0.46168225731070656,0.7531393101818571,0.013510017063888567,0.17560648510364138,0.7366125555653734,0.9436724909190761,0.6391604023777201,1.557429231605281e-06,9.879453805731795e-21
YBR076W,0.580718794173947,0.40441715560793273,0.35416420111900293,0.14268241773659554,0.28682368061254093,0.5383947399012934,0.34992392854592597,0.3976883250510063,0.20524247691735445,0.18795717064769596,0.2231873771303071,0.13912361938566586,0.015020280310636234,0.12560477976201823,0.0003239618150440932
YBR079C,0.9436883475292722,0.8332190346999184,0.9329748143455316,0.05705418053232162,0.528627387074032,0.9172706360412101,0.741621431477352,0.7601930227530521,0.9364248134684959,0.7255561087663308,0.7936715765964664,0.8654702428972615,0.0035815444908181516,0.621640332145055,0.982883653387779
YBR083W,0.9999553440565428,0.9999990654826528,0.999999484556572,0.8467422306423188,0.27473252531795567,0.9929832558192225,0.5568217192296974,0.5801374171334944,0.07271929730060264,0.012980113434693385,0.8780679231098033,0.9867147642725256,0.5860854887468258,0.8788011683277669,9.956366450047783e-21
YBR093C,0.4732744843028893,0.5803417864953646,0.7906213742358921,0.2444859709095919,0.061216297779936195,0.8103844244863811,0.43163185710697355,0.5175152060322883,0.2547668074463998,0.38740624397035,0.16153376435449524,0.703861325338685,0.8247329634489641,0.6132046660880409,0.2201437616416678
YBR104W,0.5585387973033324,0.6304750274759697,0.15491335492108954,0.7420156944239111,0.018026837731058332,0.48553927458823576,0.5400625260044819,0.25226053890488026,0.5363317288977472,0.08982874649282972,0.12879999406593307,0.3833215917907575,0.01723981218788313,9.87571065900606e-10,0.895552370835569
YBR115C,0.9597022852852423,0.8332190346999184,0.5435620635379287,0.3983161509902306,9.467686779856406e-21,0.3033182459323758,0.39195010553363824,0.7943153397055207,0.19747271159733695,0.00019541414982395149,0.4189470221038458,0.0759561812892137,0.47095680403750667,6.466047222440349e-14,0.36303203727020517
YBR143C,0.8689012897002445,0.9452416631808824,0.9718939864093372,0.4586760032142273,0.589398854406425,0.9533566933642379,0.8847509758558183,0.8235823662580678,0.4404215774724275,0.8228121871008147,0.49343319937805213,0.9143479677841995,0.25373845555064833,0.7766422278655615,0.7552521388009616
YBR145W,3.36457598569265e-05,0.14794822093970852,0.029613211889636226,0.6749854152831206,0.08301153502858087,0.3894164139276478,0.4207370937211244,0.049440972459845446,0.4347056229970153,0.4019111519414403,0.21053714040095597,0.6681210320852128,0.19716805501297405,3.2100593518237616e-10,0.37693703707902276
YBR147W,0.8900401902260585,0.8786757657134328,0.8461978176465706,0.470478828648475,9.918192347851348e-21,0.8532662421543201,0.46988353815358624,0.10382055484746641,0.6246478514919291,0.05023158922751398,0.008648818250954812,0.788700220206806,0.10462581843301014,9.987047602206655e-21,0.30767689490592504
YBR148W,0.7816879564624132,0.6304750274759697,0.98755705507745,0.6067698134369969,0.528627387074032,0.9172706360412101,0.5400625260044819,0.41776761821669317,0.29817692496083187,0.7255561087663308,0.7936715765964664,0.5956076046061475,0.1745512800997623,0.2622142320851138,0.2582029236836304
YBR152W,0.580718794173947,0.3017006439143419,0.7125339096745519,0.48415173189611593,0.28682368061254093,0.5383947399012934,0.2704540648186046,0.09231897439002586,0.5678069901305033,0.18795717064769596,0.002214821847146546,0.4787327774243909,0.09271886193713781,0.7057498980005998,0.8087119930190889
YBR154C,0.9940200988321644,0.6848303921627266,0.9998316098588337,0.9612363937346938,0.8078116248070859,0.9856001642740926,0.5901637829907864,0.4467279889480115,0.9133257412253101,0.9538492206888286,0.7503457240067697,0.9575253909928594,0.9678400549844516,0.7630868628142773,0.9999738985459354
YBR172C,0.9213106195618948,0.7311903414123931,0.9790009126847429,0.5421428096910345,0.4949475981488111,0.6468070208287602,0.634807480864949,0.04057524489838145,0.22884167632831937,0.08008468853485516,0.00038514183535509996,0.26407826207804885,0.7216876351377081,0.18172820546986626,0.7732139215616638
YBR196C,0.580718794173947,0.7311903414123931,0.7125339096745519,0.029671297243689967,0.28682368061254093,0.5383947399012934,0.634807480864949,0.3976883250510063,9.98588724410968e-21,0.18795717064769596,0.2231873771303071,0.4787327774243909,1.5513468199435583e-05,0.0016510867644289314,0.4923263931735351
YBR203W,0.9894316058464118,0.6227679299064544,0.9927255169922103,0.10568749476987058,0.29992551750490826,2.4469578436924886e-10,0.07659369567611185,0.6443002003136419,0.07494021883587558,5.544809438812119e-06,0.048813826060042274,0.8200877421324083,0.007524912128156065,0.15476569290151468,0.9184964286289983
YBR238C,0.8463431825464943,0.5667453272013332,0.7717375379654238,0.15568868505360287,0.42019677032081953,0.0833621622800471,0.48383653955977407,0.0743995158308062,0.2686237439480007,0.028194974130503068,0.12879999406593307,0.7351869473787536,0.25346365165139445,0.5205504830807245,0.09418707958954788
YBR247C,0.8900401902260585,0.8044553469378354,0.9645613099778727,0.7952217991026748,0.12653527316276458,0.8532662421543201,0.7100354209594105,0.6740269942617874,0.6246478514919291,0.5866058169845789,0.002356288059952968,0.788700220206806,0.6753042623391927,0.8377095187602949,0.47960850531821225
YBR248C,0.8689012897002445,0.7300188560965887,0.9074090350026397,0.4586760032142273,0.589398854406425,0.9533566933642379,0.5747141465093968,0.5175152060322883,0.05744298744872891,0.957353593452364,0.3013791915324093,0.9143479677841995,0.5195151387383798,9.977989897739618e-21,0.7552521388009616
YBR249C,1.8883930090211458e-09,0.8975664128345331,0.999995342391493,0.7690883231375732,0.9362949882501734,0.9942923878590704,0.9423092098449463,0.3742740166360901,0.9994862271685778,0.8651794707506926,0.15956298419353368,0.9709681203712524,0.9335770984534133,1.831194463049991e-11,0.9978791104166529
YBR255C-A,6.184378340908933e-07,0.6304750274759697,0.8461978176465706,0.470478828648475,0.4588613728902326,0.8532662421543201,0.044111405659448696,0.3086270610014062,0.8795654738569995,0.13800490423913975,0.07964651680753315,0.4602394886288452,0.6753042623391927,0.8377095187602949,0.47960850531821225
YBR256C,0.992693236041101,0.7646061260677017,0.9999932760963828,0.9084771534373772,0.5679095194437592,0.9903809211575438,0.345578064458235,0.7578353596865606,0.9961992555148588,0.9113329784472556,0.11530706472160378,0.9523131134578933,0.952497463499712,0.6728182650033461,0.9993798249132629
YBR267W,0.6999542070542664,0.050928815023544315,0.5281702520886982,0.5905391219726253,0.33438236524771164,0.6533944027244198,0.04039571338499959,0.4833917107992681,0.6859881367124092,0.2960015123575258,0.3489980835111125,0.5840701647678238,0.4844048237076979,0.5175417120079496,0.9075384729769934
YBR291C,0.017146207097766132,0.49202455731396844,0.16394891075687226,0.35012244151791294,1.59633928659681e-08,0.08613994069960608,0.4207370937211244,0.049528613267575725,0.4051473220656708,0.08883204027401587,0.002372002769087509,0.3467178973110746,0.04969114861793613,0.0008449579350006256,0.014833080389574121
YBR294W,0.1485184390137183,0.3528706700482546,0.9956311342702528,0.4586760032142273,0.061216297779936195,0.59126327782713,0.46988353815358624,0.8235823662580678,0.8525226414006446,0.21136966657909825,0.3013791915324093,0.4452298282121586,0.8247329634489641,1.2174441598854368e-05,0.2201437616416678
YCL009C,0.580718794173947,0.3017006439143419,0.7125339096745519,0.029671297243689967,0.28682368061254093,0.1815470296818674,0.2704540648186046,0.09231897439002586,0.20524247691735445,0.5465917986910769,0.2231873771303071,0.4787327774243909,0.39847603902372547,0.008368369119218204,0.4923263931735351
YCL018W,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YCL030C,0.4732744843028893,0.8786757657134328,0.9718939864093372,0.9187084378185469,0.589398854406425,0.9533566933642379,0.46988353815358624,0.8235823662580678,0.8525226414006446,0.957353593452364,0.7044203735203324,0.9143479677841995,0.5195151387383798,9.957702630902801e-21,0.9792694713163809
YCL031C,0.7852813896410232,0.0059086265611176456,0.8990672418539943,0.6749854152831206,0.3787695642026574,0.7397442134064647,0.2704540648186046,0.19622371865883212,0.4347056229970153,0.16214131496353,0.7932696407700862,0.6681210320852128,0.049825872924225675,0.6566574225545718,0.6005553339667197
YCL036W,0.5585387973033324,0.7311903414123931,0.9401926030575606,0.7420156944239111,0.42019677032081953,0.48553927458823576,0.634807480864949,0.619949290054581,0.834238873012846,0.8131419668600763,0.5720272711288068,0.7351869473787536,0.25346365165139445,0.7617280923159072,0.33894894993362407
YCL040W,3.226070335272332e-05,0.7311903414123931,0.722101731325426,0.000600916509076885,0.050484841283095445,0.9378809925150638,0.003770594930410138,0.4690433433929638,9.050333308865296e-07,0.5445681107977858,0.6399234145562238,2.904155019540414e-10,0.47095680403750667,0.34985499859123675,0.5113203238982083
YCL058C,0.4141003350426832,0.050928815023544315,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.2704540648186046,0.29776706769088956,0.4051473220656708,0.390722363688251,0.4196274109739442,0.3467178973110746,0.04969114861793613,0.5091725276596185,0.6042559235940564
YCL059C,0.9436883475292722,0.6304750274759697,0.98755705507745,0.6067698134369969,0.528627387074032,0.9172706360412101,0.5400625260044819,0.7601930227530521,0.9364248134684959,0.7255561087663308,0.7936715765964664,0.8654702428972615,0.7614450593253466,0.9276947641601018,0.5568709327087753
YCR005C,0.21626919415658152,0.6304750274759697,0.7125339096745519,0.48415173189611593,0.28682368061254093,0.04362082788713785,0.5400625260044819,0.3976883250510063,0.5678069901305033,0.5465917986910769,0.2231873771303071,0.13912361938566586,0.39847603902372547,0.035824643546381735,0.02677733326128363
YCR012W,5.320974444176534e-09,0.9963376538136165,0.9984018155405919,0.0004909976129071614,0.7940796774414242,0.7055263835227005,0.0586448504338572,0.23189279346334024,9.874137406959855e-21,0.8583136531223651,0.7096041427747712,9.955456170634849e-21,0.23426594771478945,0.35340070912741245,0.1626203379694847
YCR016W,0.5585387973033324,0.20434552680044943,0.9401926030575606,0.3924839741476756,0.42019677032081953,0.8045817061583757,0.14246302367180524,0.0743995158308062,0.5363317288977472,0.4997051563476627,0.013857168816523739,0.3833215917907575,0.25346365165139445,0.936601366125557,0.5336364831680308
YCR018C,0.18126924692221646,0.017520081664595833,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YCR057C,0.21626919415658152,0.18434863535662385,0.13077805704077808,0.48415173189611593,0.28682368061254093,0.5383947399012934,0.6745881147223012,0.3976883250510063,0.20524247691735445,0.18795717064769596,0.2231873771303071,0.4787327774243909,0.09271886193713781,0.34578633718169016,0.08642285535503678
YCR092C,0.0003157286068692179,0.6304750274759697,0.9790009126847429,0.8374547960617138,0.4949475981488111,0.8898220055644103,0.18282694277846398,0.7204099408598075,0.699334274641063,0.395556214592503,0.7342705075664415,0.5312530754186703,0.04101835996072161,0.7281246603218245,0.7732139215616638
YDL014W,0.7852813896410232,0.20434552680044943,0.8990672418539943,0.30970406536413037,0.3787695642026574,0.7397442134064647,0.48383653955977407,0.5569002966896512,0.7718532043926385,0.7489052460260621,0.07557844413748269,0.6681210320852128,0.5580585262403278,0.6566574225545718,0.9553075275636351
YDL021W,0.05659713498030606,0.9710230680692322,0.9288134845383891,0.35075437377026547,0.37466869778782236,0.9516458578828318,0.7368333340183776,0.13056213905436828,1.2005481545833547e-05,0.8691249589445356,0.0651171956347061,2.692210899964523e-06,0.27847364881562614,0.7315344732503855,0.902886397702148
YDL025C,0.8926296211559264,0.2669710694840518,0.9867715628423239,0.3059347420285038,0.7092232465558826,0.6573392736107286,0.39195010553363824,0.7131847757349741,0.23657276467951402,0.02035593547965589,0.4471660357337037,0.4818470747551043,0.9189076635521343,0.00020720760673138217,0.9255915118544975
YDL034W,0.4141003350426832,0.40441715560793273,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.06994556508708527,0.29776706769088956,0.4051473220656708,0.390722363688251,0.4196274109739442,0.3467178973110746,0.298226414315345,0.5091725276596185,0.23740411703717038
YDL037C,0.33875302873561836,0.3017006439143419,0.8296628479457275,0.5905391219726253,0.33438236524771164,0.28613918154174856,0.04039571338499959,0.4833917107992681,0.6859881367124092,0.2960015123575258,0.3489980835111125,0.5840701647678238,0.14284633867472318,0.8235976439658019,0.217302166808271
YDL051W,0.004989788374975052,0.8965219831288751,0.9984018155405919,0.8592921002735574,0.7940796774414242,0.9348552029538233,0.24257065731100444,0.634472930796927,0.8941186776484084,0.4112968428470536,0.1044005238069659,0.5081480752564052,0.9624802977218404,0.713798465605297,0.9910054060125847
YDL060W,0.9711621708832616,0.7707309627796026,0.9956311342702528,0.7146899430308736,0.589398854406425,0.9533566933642379,0.6745881147223012,0.8235823662580678,0.9664398202745379,0.957353593452364,0.032550931326583855,0.9143479677841995,0.25373845555064833,0.9689898508786534,0.7552521388009616
YDL063C,0.4141003350426832,0.050928815023544315,0.5148635979263447,0.009689301799891754,0.2358669061936954,0.3852395407754446,0.04039571338499959,0.0056593067296794855,0.09615161337380558,0.0016948218578013892,0.01795007878632622,0.3467178973110746,0.298226414315345,0.5091725276596185,0.6042559235940564
YDL064W,0.8900401902260585,0.3017006439143419,0.9645613099778727,0.7952217991026748,0.4588613728902326,0.8532662421543201,0.2704540648186046,0.6740269942617874,0.8795654738569995,0.5866058169845789,0.6608796670856008,0.788700220206806,0.6753042623391927,0.8377095187602949,0.9419227330719613
YDL131W,0.8962936786774973,0.9940972039212213,0.9997602302970112,0.7911077474733997,9.704658806568997e-21,0.9999847030669108,0.89050320894708,0.8516837059280342,0.5765515082568436,0.07316902751318588,0.4571850645795174,0.9370822356771311,0.04501431393489522,2.032664281028924e-13,2.2723398785684533e-10
YDL150W,0.18126924692221646,0.3017006439143419,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.2704540648186046,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.017521967968285052,0.18126924692221646,0.18126924692221646,0.017522337508847286,0.017522562252151576
YDL167C,0.8900401902260585,0.3017006439143419,0.9645613099778727,0.470478828648475,0.4588613728902326,0.5716642776207326,0.2704540648186046,0.6740269942617874,0.3548602314773303,0.3159800609478874,0.3945286884388932,0.788700220206806,0.10462581843301014,0.9619926439829145,0.9419227330719613
YDL170W,0.9850844587762039,0.6227679299064544,0.993560742033291,0.9123833460279586,0.010040333101749626,0.9653041608884506,0.21248279699725692,0.9760137062262685,0.8713388429164685,0.8266494071394912,0.00030172122929341305,0.7857784605835069,0.7221572370926291,9.970496764544333e-21,0.9992855140081862
YDL182W,0.9840616372059053,0.9995924373667311,0.9510455385005797,0.47439190577568563,8.157422241861326e-21,0.6726751590764372,0.7900403744820204,0.005498646768825265,0.3569165863376725,0.020367059614108576,0.3881708418406371,0.9932268326630768,0.22236086805049804,9.892803745900168e-21,0.0622803226411358
YDL183C,0.9678589387694457,0.9357978294686942,0.9999766871004993,0.8592921002735574,9.595473409951087e-21,0.5430855637956546,0.15110554163387582,0.634472930796927,0.48741533281816246,0.4112968428470536,0.17786027357241496,0.5081480752564052,0.41587891126580895,0.713798465605297,0.9571752739282069
YDL187C,0.6875893092111647,0.8044553469378354,0.7906213742358921,0.9187084378185469,0.589398854406425,0.9533566933642379,0.7100354209594105,0.09845856518841124,0.6591815486423154,0.6105857477789585,0.012468399369439427,0.703861325338685,0.09946558225662526,0.6132046660880409,0.9396723937533804
YDL198C,0.5585387973033324,0.7707309627796026,0.3117586387088337,0.3924839741476756,0.42019677032081953,0.22509300004973792,0.30925437242278175,0.25226053890488026,0.834238873012846,0.0017400173310646906,0.12879999406593307,0.3833215917907575,0.01723981218788313,2.3776059561245283e-07,0.5336364831680308
YDL201W,0.6999542070542664,0.32091908164971955,0.0023426480420419356,0.5905391219726253,0.06343328189117996,0.09156996458248577,0.5901637829907864,0.004701050084594556,0.3222595666681375,0.2960015123575258,0.1275738150938609,0.5840701647678238,0.14284633867472318,0.03188857981941705,0.09349114686583247
YDL208W,0.9894316058464118,0.6304750274759697,0.9990910563169669,0.8291410935180151,0.6661865181814733,0.9802537878360524,0.5400625260044819,0.8886828037060766,0.9871284979484909,0.9824246151150696,0.9906567846362309,0.9564872389210295,0.6463741995954208,0.9916949758781574,0.99631664610659
YDL213C,0.9919836162014761,0.8577517208940367,0.9984018155405919,0.527271601556377,0.4686707994362414,0.9815838392025463,0.7697667594688891,0.23189279346334024,0.9895604379192054,0.8583136531223651,0.17786027357241496,0.9910394588268485,0.41587891126580895,0.713798465605297,0.9571752739282069
YDL246C,0.18126924692221646,0.0011480861135966392,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,9.950279376214635e-21,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YDR009W,0.9793630881041882,9.902913267650569e-21,0.0013059045359945646,0.002111839019932848,0.6167800922058244,0.9649769347256988,0.8430968270678076,0.04313023760141594,0.7169044056485767,0.26518944534935496,0.05023129432368162,0.5022532961792988,0.5649961751063178,0.13553472658239404,0.8261392470473182
YDR011W,0.9992616290376035,0.47820398537177844,0.980413384860431,0.9619773724709098,0.6286393913397367,0.9975236556451732,0.30436343489246104,0.4674642325969878,0.8927990441009279,0.47324466590102215,0.5211856761276766,0.9576228872348296,0.8282185902348944,0.3835236969277408,0.9697568333983528
YDR021W,0.7852813896410232,0.09576608711676127,0.8990672418539943,0.30970406536413037,0.3787695642026574,0.7397442134064647,0.00966846252854809,0.5569002966896512,0.7718532043926385,0.7489052460260621,0.21053714040095597,0.3020606553311206,0.009726735864239985,0.8942471353353856,0.6005553339667197
YDR022C,8.279676828922269e-13,0.8684083567200305,0.9997264922452811,0.6791179513663825,0.2844713243926929,0.9931778336337668,0.7368333340183776,0.19693918917154055,0.8924709386914612,0.44464186054411675,0.7393223855557096,0.9186440804423671,0.5466465500192939,0.79702678740315,0.8385690719886705
YDR034C,0.8841772997764398,0.9968763675065446,0.003778428343176211,0.006689792606608053,9.847298934517771e-21,0.9985170713184365,0.7945634235988429,0.11374586614849735,0.8555879234262237,0.7990258457011904,0.7228561519674701,0.9697408099751414,0.859751456649148,0.0052431144021883635,0.6946803363772275
YDR035W,0.8302877654941078,0.7707309627796026,0.9564259396264919,0.3983161509902306,0.5600612146347862,0.5254543184980515,0.6745881147223012,0.21183006110203814,0.00444784163127781,0.3212796207289837,0.01967143044154412,0.18690187918142437,0.47095680403750667,1.8699651084874137e-07,0.9640613981935966
YDR037W,0.8467066568256851,0.9532963539021331,0.9999861860127482,0.9612363937346938,0.22941083303789614,0.9856001642740926,0.19574724777769908,0.26012627161922436,0.04929944793287966,0.31340073885449565,0.46446444958184324,0.3736207406328261,0.6673493206212303,0.14195853450917345,0.8442899489690493
YDR045C,0.3793342405732846,0.8332190346999184,0.648533678423877,0.470478828648475,0.12653527316276458,0.5716642776207326,0.15530863973144027,0.0010643135527673639,0.006107024582114416,0.13800490423913975,0.07964651680753315,0.4602394886288452,0.02760931205505416,0.23194595315187236,0.989558064177674
YDR050C,0.9999906171652206,0.993079184970276,0.9999997087205946,0.018161635045277298,0.9216408197116772,0.9999518778440555,0.8800853933883325,0.6296685992254646,9.962518943364759e-21,0.9416792599731691,0.99943107502139,0.0579604935226061,0.3046729050115546,0.9986236678002904,0.9999999560406913
YDR056C,0.8689012897002445,0.49202455731396844,0.9956311342702528,0.2444859709095919,0.00032374542253884187,0.8103844244863811,0.4207370937211244,0.8235823662580678,0.6591815486423154,0.21136966657909825,0.16153376435449524,0.9143479677841995,0.5195151387383798,0.8996055989203721,0.8657260840263881
YDR057W,0.8689012897002445,0.49202455731396844,0.9956311342702528,0.2444859709095919,0.00032374542253884187,0.8103844244863811,0.4207370937211244,0.8235823662580678,0.6591815486423154,0.21136966657909825,0.16153376435449524,0.9143479677841995,0.5195151387383798,0.8996055989203721,0.8657260840263881
YDR060W,0.8463431825464943,0.3017006439143419,0.9401926030575606,0.3924839741476756,0.42019677032081953,0.8045817061583757,0.2704540648186046,0.0743995158308062,0.834238873012846,0.23681546216554636,0.5720272711288068,0.7351869473787536,0.6211906642845644,0.936601366125557,0.895552370835569
YDR076W,0.004563045078542545,0.01580188614268272,0.999461408202371,0.8569250656353529,0.6884471144419153,0.98517315929297,0.34992392854592597,0.6802580981149409,0.8448825514060203,0.6294146032215895,0.7373787950736147,0.9652802732221376,0.6823071186203434,0.8576461633106384,0.9921743638164812
YDR083W,0.4141003350426832,0.3017006439143419,0.5148635979263447,0.07003869468875487,0.2358669061936954,0.3852395407754446,0.2704540648186046,0.29776706769088956,0.4051473220656708,0.390722363688251,0.4196274109739442,0.3467178973110746,0.298226414315345,0.5091725276596185,0.6042559235940564
YDR091C,0.8652763894655919,0.43304996808631174,0.9954076687039455,0.6666963023333715,0.6884471144419153,0.9227326451333049,0.6745881147223012,0.9045222121241657,0.946954611685722,0.8072085760579893,0.2403160716095063,0.8486064625546651,0.9053928631069734,0.8576461633106384,0.8919398703806077
